pixel_id,event_id,delta_ntl,predicted,residual
laura_lakecharles_24_24,laura_lakecharles,-0.04607020700611124,0.03370751692230847,-0.07977772392841971
laura_lakecharles_24_25,laura_lakecharles,-0.24036697839037205,0.033045715609666446,-0.2734126940000385
laura_lakecharles_24_26,laura_lakecharles,-0.13931513868827908,0.03393427609423098,-0.17324941478251005
laura_lakecharles_24_27,laura_lakecharles,-0.09172551348802283,0.03420475023544387,-0.1259302637234667
laura_lakecharles_24_28,laura_lakecharles,-0.27443889409470823,0.03690530910547582,-0.3113442032001841
laura_lakecharles_24_29,laura_lakecharles,-0.35335431182254756,0.04148464704942985,-0.3948389588719774
laura_lakecharles_24_30,laura_lakecharles,-0.25990750325745726,0.03857992267171639,-0.29848742592917366
laura_lakecharles_24_31,laura_lakecharles,-0.13075011092314806,0.03652687206315984,-0.1672769829863079
laura_lakecharles_24_32,laura_lakecharles,0.0321221202777159,0.036844132982918776,-0.004722012705202873
laura_lakecharles_24_33,laura_lakecharles,0.1753614886635441,0.037816885605456464,0.13754460305808763
laura_lakecharles_24_34,laura_lakecharles,-0.14217823391418236,0.027056191549457598,-0.16923442546363995
laura_lakecharles_24_35,laura_lakecharles,-0.1383284696993457,0.012263931200570321,-0.15059240089991602
laura_lakecharles_24_36,laura_lakecharles,-0.18576805315722186,0.015822581933620905,-0.20159063509084277
laura_lakecharles_24_37,laura_lakecharles,0.010902378997268848,0.024239001727072,-0.013336622729803151
laura_lakecharles_24_38,laura_lakecharles,-0.13903668691610901,0.04814519434351838,-0.1871818812596274
laura_lakecharles_24_39,laura_lakecharles,-0.2281554680542368,0.04773502215495476,-0.27589049020919154
laura_lakecharles_24_40,laura_lakecharles,-0.027039296675365084,0.01939005158458477,-0.046429348259949856
laura_lakecharles_24_41,laura_lakecharles,-0.1704827787807671,0.004170171906039545,-0.17465295068680664
laura_lakecharles_24_42,laura_lakecharles,-0.328738235654994,0.0025872496851843036,-0.3313254853401783
laura_lakecharles_24_43,laura_lakecharles,-0.2703695792245725,0.002129133061615538,-0.27249871228618805
laura_lakecharles_24_49,laura_lakecharles,-0.5968229467622618,0.0037262663746666443,-0.6005492131369284
laura_lakecharles_24_50,laura_lakecharles,-0.5963373636937546,0.003911489886112948,-0.6002488535798675
laura_lakecharles_24_51,laura_lakecharles,-0.369958143120141,0.00202630996703876,-0.3719844530871798
laura_lakecharles_25_0,laura_lakecharles,0.871827421580281,0.033260018939520304,0.8385674026407607
laura_lakecharles_25_1,laura_lakecharles,0.6796464505408297,0.030327484917183498,0.6493189656236462
laura_lakecharles_25_2,laura_lakecharles,0.05473031902626427,0.03305235988126997,0.021677959144994298
laura_lakecharles_25_3,laura_lakecharles,-0.11979551661237697,0.04451721966094871,-0.16431273627332568
laura_lakecharles_25_4,laura_lakecharles,-0.2900867511641912,0.048421238427895266,-0.33850798959208644
laura_lakecharles_25_5,laura_lakecharles,-0.411573364870024,0.0690596812543907,-0.4806330461244147
laura_lakecharles_25_6,laura_lakecharles,-0.2702936493121447,0.07563122325518931,-0.34592487256733406
laura_lakecharles_25_7,laura_lakecharles,-0.05829609980921511,0.05620868883615371,-0.11450478864536881
laura_lakecharles_25_8,laura_lakecharles,-0.38264355963413604,0.0433270682235897,-0.42597062785772577
laura_lakecharles_25_9,laura_lakecharles,-0.2334250696759095,0.036008125717581746,-0.26943319539349125
laura_lakecharles_25_10,laura_lakecharles,-0.30687905412024374,0.034252696328869035,-0.34113175044911276
laura_lakecharles_25_11,laura_lakecharles,-0.41249587269543453,0.032764442675731205,-0.4452603153711657
laura_lakecharles_25_12,laura_lakecharles,-0.32375398668948185,0.030720357048601262,-0.3544743437380831
laura_lakecharles_25_13,laura_lakecharles,-0.21982798139553045,0.0025735110852911675,-0.2224014924808216
laura_lakecharles_25_14,laura_lakecharles,-0.3457615312880396,0.002741786611307585,-0.3485033178993472
laura_lakecharles_25_15,laura_lakecharles,0.0025504419083263027,0.003132505330879307,-0.0005820634225530042
laura_lakecharles_25_16,laura_lakecharles,-0.2680082437683943,0.005287252066400166,-0.2732954958347945
laura_lakecharles_25_17,laura_lakecharles,-0.10169488261240416,0.006520609198675596,-0.10821549181107976
laura_lakecharles_25_18,laura_lakecharles,-0.25161215071847365,0.010375443913195923,-0.2619875946316696
laura_lakecharles_25_19,laura_lakecharles,-0.2059759257868974,0.009712335484145601,-0.215688261271043
laura_lakecharles_25_20,laura_lakecharles,-0.2561779892277806,0.0324768650434994,-0.28865485427128
laura_lakecharles_25_21,laura_lakecharles,0.0804511598228054,0.034110667487192416,0.046340492335612986
laura_lakecharles_25_22,laura_lakecharles,-0.17693204510449967,0.03944639489334295,-0.21637843999784262
laura_lakecharles_25_23,laura_lakecharles,-0.02410990002749718,0.037255815363895176,-0.06136571539139236
laura_lakecharles_25_24,laura_lakecharles,-0.037548207713080095,0.0337519660346914,-0.07130017374777149
laura_lakecharles_25_25,laura_lakecharles,-0.18149510435767233,0.03356325279504212,-0.21505835715271443
laura_lakecharles_25_26,laura_lakecharles,-0.2162918251135978,0.035822939396661785,-0.2521147645102596
laura_lakecharles_25_27,laura_lakecharles,-0.15174225776344982,0.03690481566182301,-0.18864707342527282
laura_lakecharles_25_28,laura_lakecharles,-0.23506315901164615,0.03960075149519018,-0.2746639105068363
laura_lakecharles_25_29,laura_lakecharles,-0.27499750287758234,0.043418612835345635,-0.318416115712928
laura_lakecharles_25_30,laura_lakecharles,-0.22415582210768717,0.04081863350748281,-0.26497445561516997
laura_lakecharles_25_31,laura_lakecharles,-0.25017475688010776,0.03913999740078175,-0.2893147542808895
laura_lakecharles_25_32,laura_lakecharles,-0.22750414195664861,0.03892055295654402,-0.26642469491319265
laura_lakecharles_25_33,laura_lakecharles,-0.3236070829480372,0.03609139032088461,-0.3596984732689218
laura_lakecharles_25_34,laura_lakecharles,-0.40878306849308965,0.012119227055462223,-0.42090229554855185
laura_lakecharles_25_35,laura_lakecharles,-0.4455482332926905,0.011205377263774258,-0.45675361055646474
laura_lakecharles_25_36,laura_lakecharles,-0.36926155509950576,0.01513715719673113,-0.3843987122962369
laura_lakecharles_25_37,laura_lakecharles,-0.15643605091507978,0.022791971719946257,-0.17922802263502605
laura_lakecharles_25_38,laura_lakecharles,-0.30597284901915933,0.0383722818020014,-0.34434513082116075
laura_lakecharles_25_39,laura_lakecharles,-0.25795353055691406,0.029909546833905568,-0.2878630773908196
laura_lakecharles_25_40,laura_lakecharles,-0.19575976242046775,0.01317035111874635,-0.2089301135392141
laura_lakecharles_25_41,laura_lakecharles,-0.1741128103121848,0.003503708790222812,-0.1776165191024076
laura_lakecharles_25_42,laura_lakecharles,-0.2914984382966043,0.002382950942799126,-0.29388138923940343
laura_lakecharles_25_49,laura_lakecharles,-0.6312973464351326,0.0021960682838584773,-0.633493414718991
laura_lakecharles_26_0,laura_lakecharles,5.464434950880213,0.03642655817031809,5.428008392709894
laura_lakecharles_26_1,laura_lakecharles,0.6397006344765205,0.03172407581414986,0.6079765586623707
laura_lakecharles_26_2,laura_lakecharles,-0.15321716290561044,0.03521961110242618,-0.1884367740080366
laura_lakecharles_26_3,laura_lakecharles,-0.17797728831440984,0.04236794013151559,-0.22034522844592544
laura_lakecharles_26_4,laura_lakecharles,-0.15413081923465216,0.04841767245923673,-0.2025484916938889
laura_lakecharles_26_5,laura_lakecharles,-0.3754823457180344,0.07128158557286254,-0.446763931290897
laura_lakecharles_26_6,laura_lakecharles,-0.31587235235930544,0.07568429330966321,-0.39155664566896864
laura_lakecharles_26_7,laura_lakecharles,-0.11789848074261598,0.055237051001033925,-0.1731355317436499
laura_lakecharles_26_8,laura_lakecharles,-0.13065982292444286,0.040645963121813504,-0.17130578604625638
laura_lakecharles_26_9,laura_lakecharles,-0.23367362463294045,0.013691284036154546,-0.247364908669095
laura_lakecharles_26_10,laura_lakecharles,-0.3186198582405555,0.00784026206725102,-0.3264601203078065
laura_lakecharles_26_11,laura_lakecharles,-0.36110037569844733,0.0037992298634182816,-0.3648996055618656
laura_lakecharles_26_12,laura_lakecharles,-0.2850206680090289,0.002779229158505286,-0.2877998971675342
laura_lakecharles_26_13,laura_lakecharles,-0.232410063514978,0.0024069036561328405,-0.23481696717111084
laura_lakecharles_26_14,laura_lakecharles,-0.269138033678001,0.0025603128121270205,-0.27169834649012803
laura_lakecharles_26_15,laura_lakecharles,-0.3303607722602196,0.003723218373639776,-0.33408399063385935
laura_lakecharles_26_16,laura_lakecharles,-0.32820937331300526,0.0043065137813810385,-0.3325158870943863
laura_lakecharles_26_17,laura_lakecharles,-0.22801737362638402,0.004964279462591535,-0.23298165308897556
laura_lakecharles_26_18,laura_lakecharles,-0.24330881503619659,0.006622981649749024,-0.24993179668594562
laura_lakecharles_26_19,laura_lakecharles,-0.05810887161868183,0.008518494495696076,-0.0666273661143779
laura_lakecharles_26_20,laura_lakecharles,-0.24357198536822727,0.03330386258968027,-0.27687584795790754
laura_lakecharles_26_21,laura_lakecharles,-0.11523868969239588,0.03780415081689205,-0.15304284050928793
laura_lakecharles_26_22,laura_lakecharles,-0.254215294374258,0.04434563539583518,-0.2985609297700932
laura_lakecharles_26_23,laura_lakecharles,-0.26095477276788653,0.043623918763076475,-0.304578691530963
laura_lakecharles_26_24,laura_lakecharles,-0.16312671837305287,0.036912643806139185,-0.20003936217919205
laura_lakecharles_26_25,laura_lakecharles,-0.15279666761592242,0.035699912143282664,-0.18849657975920509
laura_lakecharles_26_26,laura_lakecharles,-0.21525935524570758,0.0382197858655751,-0.25347914111128267
laura_lakecharles_26_27,laura_lakecharles,-0.11448613694904022,0.037377337826495854,-0.15186347477553608
laura_lakecharles_26_28,laura_lakecharles,-0.22420687347719317,0.04272598609444524,-0.2669328595716384
laura_lakecharles_26_29,laura_lakecharles,-0.20419697451063815,0.046183038778408,-0.25038001328904613
laura_lakecharles_26_30,laura_lakecharles,-0.1728813160056576,0.04516788925070044,-0.21804920525635804
laura_lakecharles_26_31,laura_lakecharles,-0.17366790645163166,0.04175554236565551,-0.21542344881728717
laura_lakecharles_26_32,laura_lakecharles,-0.10588598703111056,0.0374916329676964,-0.14337761999880697
laura_lakecharles_26_33,laura_lakecharles,-0.1995454047775928,0.036988084359913194,-0.236533489137506
laura_lakecharles_26_34,laura_lakecharles,-0.2886914890325408,0.03527294448754202,-0.32396443352008286
laura_lakecharles_26_35,laura_lakecharles,-0.28219049297448173,0.013060099916459938,-0.2952505928909417
laura_lakecharles_26_36,laura_lakecharles,-0.35505643502454837,0.01851199301473432,-0.3735684280392827
laura_lakecharles_26_37,laura_lakecharles,-0.30566218588737226,0.015618426051851195,-0.32128061193922347
laura_lakecharles_26_38,laura_lakecharles,-0.3483328703373984,0.013270171842452095,-0.3616030421798505
laura_lakecharles_26_39,laura_lakecharles,-0.5180098404697782,0.01588294199989929,-0.5338927824696774
laura_lakecharles_26_40,laura_lakecharles,-0.30419569067446134,0.004569010878394088,-0.3087647015528554
laura_lakecharles_26_41,laura_lakecharles,-0.038262154875795776,0.0037139688376734837,-0.04197612371346926
laura_lakecharles_26_42,laura_lakecharles,-0.11465246125731314,0.004994778072557206,-0.11964723932987034
laura_lakecharles_26_43,laura_lakecharles,-0.13756766534696058,0.0035435895209158467,-0.14111125486787643
laura_lakecharles_26_44,laura_lakecharles,-0.18209293839456853,0.0024513785832634594,-0.184544316977832
laura_lakecharles_27_0,laura_lakecharles,7.787363345156669,0.04950966003851892,7.73785368511815
laura_lakecharles_27_1,laura_lakecharles,0.5114527741229214,0.041126212738239874,0.4703265613846816
laura_lakecharles_27_2,laura_lakecharles,0.008256365060084368,0.036137560245857875,-0.027881195185773505
laura_lakecharles_27_3,laura_lakecharles,0.047089279362434844,0.04190478640269986,0.005184492959734985
laura_lakecharles_27_4,laura_lakecharles,-0.18051764852334626,0.05528255940842444,-0.2358002079317707
laura_lakecharles_27_5,laura_lakecharles,-0.27837532663410364,0.05976230180793101,-0.33813762844203465
laura_lakecharles_27_6,laura_lakecharles,0.021524774486942535,0.05754735093783408,-0.03602257645089155
laura_lakecharles_27_7,laura_lakecharles,-0.25161110736441056,0.05728424172029989,-0.30889534908471045
laura_lakecharles_27_8,laura_lakecharles,-0.09543966113042213,0.021618901132640114,-0.11705856226306224
laura_lakecharles_27_9,laura_lakecharles,-0.15110284313619826,0.00581801145653394,-0.1569208545927322
laura_lakecharles_27_10,laura_lakecharles,0.011701617931415012,0.003827116081609441,0.00787450184980557
laura_lakecharles_27_11,laura_lakecharles,0.007028962736838358,0.0028631911007810213,0.004165771636057337
laura_lakecharles_27_12,laura_lakecharles,-0.1812546728827643,0.00264066974217756,-0.18389534262494187
laura_lakecharles_27_13,laura_lakecharles,-0.13693808928799153,0.002760825504636792,-0.13969891479262833
laura_lakecharles_27_14,laura_lakecharles,-0.2361188397063858,0.004062122292628662,-0.24018096199901448
laura_lakecharles_27_15,laura_lakecharles,-0.5748559153823067,0.007041827763310482,-0.5818977431456173
laura_lakecharles_27_16,laura_lakecharles,-0.21628274133573938,0.004428690512007029,-0.22071143184774641
laura_lakecharles_27_17,laura_lakecharles,-0.16704718925186493,0.004702391481541066,-0.171749580733406
laura_lakecharles_27_18,laura_lakecharles,-0.11999574837623961,0.0058663266683512605,-0.12586207504459088
laura_lakecharles_27_19,laura_lakecharles,0.03495402725343408,0.008316656770167229,0.02663737048326685
laura_lakecharles_27_20,laura_lakecharles,-0.15276579622707515,0.03380609019293719,-0.18657188642001232
laura_lakecharles_27_21,laura_lakecharles,-0.1747146410132016,0.03792442567620722,-0.21263906668940882
laura_lakecharles_27_22,laura_lakecharles,-0.28489871417902907,0.042851982090411966,-0.32775069626944103
laura_lakecharles_27_23,laura_lakecharles,-0.28386617265874775,0.04540756129087421,-0.32927373394962195
laura_lakecharles_27_24,laura_lakecharles,-0.0616870747390559,0.03886948762620686,-0.10055656236526275
laura_lakecharles_27_25,laura_lakecharles,-0.095229349611196,0.036288712415257995,-0.131518062026454
laura_lakecharles_27_26,laura_lakecharles,-0.14325460231652534,0.03930644758670453,-0.18256104990322986
laura_lakecharles_27_27,laura_lakecharles,-0.09427789679682268,0.03831167779370657,-0.13258957459052925
laura_lakecharles_27_28,laura_lakecharles,0.028403821750814635,0.03710384741702552,-0.008700025666210885
laura_lakecharles_27_29,laura_lakecharles,-0.03152923938164179,0.04295705385385948,-0.07448629323550127
laura_lakecharles_27_30,laura_lakecharles,0.02110364319545013,0.046765849770504686,-0.025662206575054556
laura_lakecharles_27_31,laura_lakecharles,0.22898620306390496,0.04189350829618921,0.18709269476771576
laura_lakecharles_27_32,laura_lakecharles,-0.11118525432140071,0.03849268218239153,-0.14967793650379224
laura_lakecharles_27_33,laura_lakecharles,-0.10698887939555894,0.03823927332870311,-0.14522815272426204
laura_lakecharles_27_34,laura_lakecharles,-0.25777914891905634,0.036744425347298576,-0.2945235742663549
laura_lakecharles_27_35,laura_lakecharles,-0.1889554840970127,0.01648200884226462,-0.20543749293927732
laura_lakecharles_27_36,laura_lakecharles,-0.25539632637687976,0.02095108361899658,-0.2763474099958763
laura_lakecharles_27_37,laura_lakecharles,-0.46185559371891216,0.03706973979892254,-0.4989253335178347
laura_lakecharles_27_38,laura_lakecharles,-0.36846467946681816,0.032577188410982026,-0.40104186787780016
laura_lakecharles_27_39,laura_lakecharles,-0.4560613725650389,0.03107149081684178,-0.4871328633818807
laura_lakecharles_27_40,laura_lakecharles,-0.5312435201336323,0.0040046427721214806,-0.5352481629057537
laura_lakecharles_27_41,laura_lakecharles,-0.4264528372265085,0.007328668081083041,-0.4337815053075916
laura_lakecharles_27_42,laura_lakecharles,-0.1550785590523933,0.0070965842450173445,-0.16217514329741065
laura_lakecharles_27_43,laura_lakecharles,-0.13912634160521026,0.006340462315426212,-0.14546680392063646
laura_lakecharles_27_44,laura_lakecharles,-0.12417508137431572,0.004574818684161841,-0.12874990005847756
laura_lakecharles_27_45,laura_lakecharles,-0.2763124302287948,0.0023629767327178627,-0.27867540696151266
laura_lakecharles_27_48,laura_lakecharles,-0.3264298222783383,0.0019827073439537533,-0.328412529622292
laura_lakecharles_27_49,laura_lakecharles,-0.26416589655170136,0.002378791613609637,-0.266544688165311
laura_lakecharles_27_50,laura_lakecharles,-0.43803337976908874,0.00226091762324285,-0.4402942973923316
laura_lakecharles_28_0,laura_lakecharles,-0.12262328746685507,0.043372764445932355,-0.16599605191278743
laura_lakecharles_28_1,laura_lakecharles,0.0737029270479926,0.03462730116210215,0.03907562588589045
laura_lakecharles_28_2,laura_lakecharles,-0.10405319067252392,0.036665276832921825,-0.14071846750544575
laura_lakecharles_28_3,laura_lakecharles,0.30353895779106227,0.036954306829585906,0.2665846509614764
laura_lakecharles_28_4,laura_lakecharles,-0.0052014180286147045,0.046968202634700584,-0.05216962066331529
laura_lakecharles_28_5,laura_lakecharles,-0.3021248309413183,0.05099815365306302,-0.35312298459438135
laura_lakecharles_28_6,laura_lakecharles,0.19922431255307596,0.03064384959633228,0.16858046295674367
laura_lakecharles_28_7,laura_lakecharles,-0.506109705169462,0.04254202875659913,-0.5486517339260611
laura_lakecharles_28_8,laura_lakecharles,0.2324791259954479,0.006452715885637439,0.22602641010981045
laura_lakecharles_28_9,laura_lakecharles,-0.23390458923465168,0.004238839940516825,-0.2381434291751685
laura_lakecharles_28_10,laura_lakecharles,-0.17932609769233193,0.0031791200248953108,-0.18250521771722725
laura_lakecharles_28_11,laura_lakecharles,-0.06353788621813483,0.0030176877010762286,-0.06655557391921106
laura_lakecharles_28_12,laura_lakecharles,-0.1018436410031829,0.0036609619017430764,-0.10550460290492597
laura_lakecharles_28_13,laura_lakecharles,-0.05260293976986473,0.0041289519350384465,-0.05673189170490318
laura_lakecharles_28_14,laura_lakecharles,-0.09364833359131572,0.006132107493886144,-0.09978044108520186
laura_lakecharles_28_15,laura_lakecharles,-0.4272043577374251,0.009354777387522042,-0.43655913512494715
laura_lakecharles_28_16,laura_lakecharles,-0.044853917549113616,0.006212946014565308,-0.05106686356367893
laura_lakecharles_28_17,laura_lakecharles,0.014666848371288118,0.0073837493597875324,0.0072830990115005855
laura_lakecharles_28_18,laura_lakecharles,0.0851586490439138,0.009557707118149551,0.07560094192576425
laura_lakecharles_28_19,laura_lakecharles,-0.19416767170598617,0.015136292811902553,-0.2093039645178887
laura_lakecharles_28_20,laura_lakecharles,-0.14396145910607333,0.014191832293819255,-0.1581532913998926
laura_lakecharles_28_21,laura_lakecharles,-0.08681948923167736,0.03794241984881054,-0.1247619090804879
laura_lakecharles_28_22,laura_lakecharles,-0.1726056919323719,0.04433201299677686,-0.21693770492914877
laura_lakecharles_28_23,laura_lakecharles,-0.29643960685145604,0.048328071160828434,-0.3447676780122845
laura_lakecharles_28_24,laura_lakecharles,-0.28153479551573346,0.028106636002014764,-0.3096414315177482
laura_lakecharles_28_25,laura_lakecharles,0.010159173531402695,0.012759084525959226,-0.0025999109945565313
laura_lakecharles_28_26,laura_lakecharles,-0.03295049906515031,0.014307920874579669,-0.04725841993972998
laura_lakecharles_28_27,laura_lakecharles,-0.11965462497742597,0.036185775734905196,-0.15584040071233118
laura_lakecharles_28_28,laura_lakecharles,-0.19337835720574836,0.03582461133317369,-0.22920296853892205
laura_lakecharles_28_29,laura_lakecharles,-0.15091436861372914,0.04382733871453483,-0.19474170732826396
laura_lakecharles_28_30,laura_lakecharles,0.25160242545790945,0.04615090933463456,0.2054515161232749
laura_lakecharles_28_31,laura_lakecharles,0.2964275602344162,0.04139528705027057,0.2550322731841456
laura_lakecharles_28_32,laura_lakecharles,0.2893805526617244,0.03500240021220589,0.2543781524495185
laura_lakecharles_28_33,laura_lakecharles,0.15137726149809422,0.03314009249106504,0.11823716900702919
laura_lakecharles_28_34,laura_lakecharles,0.16443718392626033,0.03330528625793014,0.1311318976683302
laura_lakecharles_28_35,laura_lakecharles,-0.3893705834887802,0.015331989344833201,-0.4047025728336134
laura_lakecharles_28_36,laura_lakecharles,-0.29695301511746985,0.03533238305897651,-0.33228539817644637
laura_lakecharles_28_37,laura_lakecharles,-0.3454334197852895,0.034168274893696386,-0.3796016946789859
laura_lakecharles_28_38,laura_lakecharles,-0.45003332495340914,0.03313484346923395,-0.4831681684226431
laura_lakecharles_28_39,laura_lakecharles,-0.3002259546207732,0.03222809764212829,-0.33245405226290153
laura_lakecharles_28_40,laura_lakecharles,-0.44000317245951603,0.03047809561085773,-0.47048126807037377
laura_lakecharles_28_41,laura_lakecharles,-0.5145334606676795,0.005442432014255203,-0.5199758926819347
laura_lakecharles_28_42,laura_lakecharles,-0.21026896726838823,0.005528981228823657,-0.2157979484972119
laura_lakecharles_28_43,laura_lakecharles,-0.21564764613804233,0.004798667920751656,-0.22044631405879397
laura_lakecharles_28_44,laura_lakecharles,-0.4426842222782733,0.0033307717715899137,-0.4460149940498632
laura_lakecharles_28_45,laura_lakecharles,-0.3212092157097415,0.002056409137953023,-0.3232656248476945
laura_lakecharles_28_48,laura_lakecharles,-0.4514055416906034,0.00197475346851501,-0.4533802951591184
laura_lakecharles_28_49,laura_lakecharles,-0.28710522859089876,0.00216263359690092,-0.2892678621877997
laura_lakecharles_29_0,laura_lakecharles,-0.411949795941234,0.0364395689540821,-0.4483893648953161
laura_lakecharles_29_1,laura_lakecharles,0.5890379005346251,0.030317961209650385,0.5587199393249748
laura_lakecharles_29_2,laura_lakecharles,0.408322262863943,0.03105696015910668,0.3772653027048363
laura_lakecharles_29_3,laura_lakecharles,-0.09324463401785996,0.03631079149759568,-0.12955542551545562
laura_lakecharles_29_4,laura_lakecharles,-0.3206877946285,0.045180796586632654,-0.36586859121513265
laura_lakecharles_29_5,laura_lakecharles,-0.36169356732440233,0.04537996275105087,-0.4070735300754532
laura_lakecharles_29_6,laura_lakecharles,0.001243544306618866,0.013345577356816312,-0.012102033050197445
laura_lakecharles_29_7,laura_lakecharles,-0.4716500788967257,0.00876628122363325,-0.480416360120359
laura_lakecharles_29_8,laura_lakecharles,-0.08961797632879429,0.0038181341559974623,-0.09343611048479175
laura_lakecharles_29_9,laura_lakecharles,-0.11859518467953009,0.0030361817278593962,-0.12163136640738949
laura_lakecharles_29_10,laura_lakecharles,0.05344205324887314,0.0024240637468812072,0.051017989501991934
laura_lakecharles_29_11,laura_lakecharles,-0.3395790980506175,0.003532421170431983,-0.3431115192210495
laura_lakecharles_29_12,laura_lakecharles,-0.27068331881041996,0.005002468948356715,-0.27568578775877667
laura_lakecharles_29_13,laura_lakecharles,-0.1872345040488647,0.006309126118560532,-0.19354363016742523
laura_lakecharles_29_14,laura_lakecharles,-0.06643562951853983,0.00808111851898702,-0.07451674803752685
laura_lakecharles_29_15,laura_lakecharles,-0.3513894774243799,0.01015018590435176,-0.36153966332873166
laura_lakecharles_29_16,laura_lakecharles,-0.13428574902272786,0.009269018927374029,-0.14355476795010189
laura_lakecharles_29_17,laura_lakecharles,0.0714919050055265,0.010084486294541029,0.06140741871098548
laura_lakecharles_29_18,laura_lakecharles,-0.1196140166583725,0.018605563919818553,-0.13821958057819106
laura_lakecharles_29_19,laura_lakecharles,-0.12296944845228323,0.019137584656597453,-0.14210703310888068
laura_lakecharles_29_20,laura_lakecharles,-0.07077084078264564,0.014853928138820409,-0.08562476892146606
laura_lakecharles_29_21,laura_lakecharles,-0.07471230813458618,0.020400708929446863,-0.09511301706403305
laura_lakecharles_29_22,laura_lakecharles,-0.2366825746465346,0.03659721319773772,-0.2732797878442723
laura_lakecharles_29_23,laura_lakecharles,-0.2764108468436407,0.039267131354989285,-0.31567797819862997
laura_lakecharles_29_24,laura_lakecharles,0.0724473306220327,0.017897907217039564,0.05454942340499313
laura_lakecharles_29_25,laura_lakecharles,-0.09339867277927903,0.013878975430830335,-0.10727764821010936
laura_lakecharles_29_26,laura_lakecharles,-0.2069972028682803,0.013583063586616638,-0.22058026645489695
laura_lakecharles_29_27,laura_lakecharles,-0.15786568815256594,0.013131087777995553,-0.17099677593056148
laura_lakecharles_29_28,laura_lakecharles,-0.08362478966890526,0.03299775271236672,-0.11662254238127198
laura_lakecharles_29_29,laura_lakecharles,-0.22097729302590108,0.035072269263311785,-0.2560495622892129
laura_lakecharles_29_30,laura_lakecharles,-0.11221153699283308,0.03611991894372993,-0.148331455936563
laura_lakecharles_29_31,laura_lakecharles,0.3182976878036366,0.03376098899656399,0.2845366988070726
laura_lakecharles_29_32,laura_lakecharles,0.20424523548632567,0.03180194866070141,0.17244328682562426
laura_lakecharles_29_33,laura_lakecharles,-0.2391598616764814,0.030949676279378006,-0.2701095379558594
laura_lakecharles_29_34,laura_lakecharles,-0.04694078143593508,0.006316312544812253,-0.053257093980747336
laura_lakecharles_29_35,laura_lakecharles,-0.09022388005465698,0.006830846563193789,-0.09705472661785076
laura_lakecharles_29_36,laura_lakecharles,-0.19306143261529884,0.030975627571207677,-0.22403706018650651
laura_lakecharles_29_37,laura_lakecharles,-0.29701679839702005,0.03144017921058185,-0.3284569776076019
laura_lakecharles_29_38,laura_lakecharles,-0.3502002692680523,0.03220065304888354,-0.38240092231693584
laura_lakecharles_29_39,laura_lakecharles,-0.3794074785955536,0.031096894719462816,-0.41050437331501644
laura_lakecharles_29_40,laura_lakecharles,-0.32304254451354586,0.0300212409519208,-0.3530637854654667
laura_lakecharles_29_42,laura_lakecharles,-0.10576521783516259,0.0023823262973892583,-0.10814754413255184
laura_lakecharles_29_43,laura_lakecharles,-0.41218282670117756,0.003047887715361298,-0.41523071441653886
laura_lakecharles_29_52,laura_lakecharles,-0.14340730156883674,0.029208726162086654,-0.17261602773092338
laura_lakecharles_30_0,laura_lakecharles,-0.16917948469956395,0.03265476570319031,-0.20183425040275427
laura_lakecharles_30_1,laura_lakecharles,0.26575762579733025,0.032125940354446006,0.23363168544288426
laura_lakecharles_30_2,laura_lakecharles,0.2954378531268704,0.03164895803525345,0.2637888950916169
laura_lakecharles_30_3,laura_lakecharles,0.14125057312929995,0.03138109240424795,0.10986948072505201
laura_lakecharles_30_4,laura_lakecharles,-0.10383141693163345,0.03212183045126243,-0.13595324738289588
laura_lakecharles_30_5,laura_lakecharles,-0.1790283979056147,0.03166427762019709,-0.21069267552581178
laura_lakecharles_30_6,laura_lakecharles,-0.056686696435257734,0.030596173213831363,-0.0872828696490891
laura_lakecharles_30_7,laura_lakecharles,0.12359319865128801,0.0028096572336527206,0.1207835414176353
laura_lakecharles_30_8,laura_lakecharles,-0.08598292071881053,0.0022599414012171187,-0.08824286212002765
laura_lakecharles_30_9,laura_lakecharles,0.02407851271832615,0.002296274145295474,0.021782238573030674
laura_lakecharles_30_10,laura_lakecharles,-0.07792239438108081,0.002269550409801435,-0.08019194479088225
laura_lakecharles_30_11,laura_lakecharles,-0.2481267907367866,0.0025278043056398388,-0.25065459504242643
laura_lakecharles_30_12,laura_lakecharles,-0.06812196002727788,0.0027966596985262954,-0.07091861972580418
laura_lakecharles_30_13,laura_lakecharles,-0.18983539138903088,0.004626132637209054,-0.19446152402623995
laura_lakecharles_30_14,laura_lakecharles,-0.2709962960523834,0.0057162036387690025,-0.2767124996911524
laura_lakecharles_30_15,laura_lakecharles,-0.12339147097526856,0.0076954488726932654,-0.13108691984796184
laura_lakecharles_30_16,laura_lakecharles,0.09810812366796312,0.006164726909084248,0.09194339675887887
laura_lakecharles_30_17,laura_lakecharles,0.15007912315216568,0.007243671250489338,0.14283545190167635
laura_lakecharles_30_18,laura_lakecharles,-0.10122270616593156,0.012912736653908007,-0.11413544281983956
laura_lakecharles_30_19,laura_lakecharles,-0.13295589521876822,0.013708546029602513,-0.14666444124837072
laura_lakecharles_30_20,laura_lakecharles,-0.17136628129666767,0.010645988056227991,-0.18201226935289566
laura_lakecharles_30_21,laura_lakecharles,-0.3126376259664282,0.011903387925329708,-0.3245410138917579
