pixel_id,event_id,is_damaged,pred_prob
irma_miami_21_9,irma_miami,0,0.4164116175854619
irma_miami_21_10,irma_miami,0,0.41390658469490593
irma_miami_21_11,irma_miami,0,0.41843420274790727
irma_miami_21_12,irma_miami,0,0.40946967344407764
irma_miami_21_13,irma_miami,0,0.40570080875755116
irma_miami_21_14,irma_miami,1,0.4102231327326607
irma_miami_21_15,irma_miami,1,0.4108127744284962
irma_miami_21_16,irma_miami,1,0.41201799695304425
irma_miami_21_17,irma_miami,1,0.40772904763308015
irma_miami_21_18,irma_miami,0,0.40073385131979467
irma_miami_21_19,irma_miami,0,0.42031035141873596
irma_miami_21_20,irma_miami,0,0.4215561765630662
irma_miami_21_21,irma_miami,0,0.4168077197682679
irma_miami_21_22,irma_miami,0,0.40792157355155373
irma_miami_21_23,irma_miami,1,0.41152388784089555
irma_miami_21_24,irma_miami,1,0.46034522641470327
irma_miami_21_25,irma_miami,0,0.4603729718570411
irma_miami_21_26,irma_miami,1,0.4604025955007656
irma_miami_21_27,irma_miami,1,0.46042153227471605
irma_miami_21_28,irma_miami,1,0.4604380599062862
irma_miami_21_29,irma_miami,1,0.46037149805813604
irma_miami_21_30,irma_miami,1,0.41257972133503445
irma_miami_21_31,irma_miami,1,0.4157751305753614
irma_miami_21_32,irma_miami,1,0.429539967579106
irma_miami_21_33,irma_miami,1,0.42812938936056427
irma_miami_21_34,irma_miami,0,0.4297522392995143
irma_miami_21_35,irma_miami,0,0.4368457900528291
irma_miami_21_36,irma_miami,0,0.42703794836220055
irma_miami_21_37,irma_miami,0,0.4073040714084039
irma_miami_21_38,irma_miami,1,0.38755976737152026
irma_miami_21_39,irma_miami,1,0.459792243482449
irma_miami_21_40,irma_miami,0,0.45974351406051966
irma_miami_21_41,irma_miami,1,0.45973627488857227
irma_miami_21_42,irma_miami,1,0.4597307962171574
irma_miami_21_43,irma_miami,1,0.4597296591728239
irma_miami_21_44,irma_miami,1,0.45974579838647334
irma_miami_21_45,irma_miami,1,0.4598122513508059
irma_miami_21_46,irma_miami,0,0.37931695284193445
irma_miami_21_47,irma_miami,1,0.3846458157862262
irma_miami_21_48,irma_miami,1,0.38363492366373353
irma_miami_21_49,irma_miami,0,0.3892940104039965
irma_miami_21_50,irma_miami,0,0.39312642714892077
irma_miami_21_51,irma_miami,1,0.3897652330046548
irma_miami_21_52,irma_miami,1,0.45983753185723814
irma_miami_21_53,irma_miami,1,0.45974264680242494
irma_miami_22_0,irma_miami,0,0.3964854663021255
irma_miami_22_1,irma_miami,1,0.4085592132653506
irma_miami_22_2,irma_miami,0,0.39833790654320167
irma_miami_22_3,irma_miami,0,0.40204138472463397
irma_miami_22_4,irma_miami,0,0.41140644497823
irma_miami_22_5,irma_miami,0,0.41388048363663754
irma_miami_22_6,irma_miami,0,0.41204832397672314
irma_miami_22_7,irma_miami,1,0.4105766098425073
irma_miami_22_8,irma_miami,1,0.41039497830494737
irma_miami_22_9,irma_miami,1,0.4114152652224817
irma_miami_22_10,irma_miami,1,0.4091187365181635
irma_miami_22_11,irma_miami,0,0.4022719095019323
irma_miami_22_12,irma_miami,1,0.39749964734250076
irma_miami_22_13,irma_miami,1,0.39638877656700316
irma_miami_22_14,irma_miami,0,0.39776628416471327
irma_miami_22_15,irma_miami,0,0.4154233535369471
irma_miami_22_16,irma_miami,0,0.4065061720800263
irma_miami_22_17,irma_miami,0,0.4075503893908386
irma_miami_22_18,irma_miami,0,0.4143544338556385
irma_miami_22_19,irma_miami,1,0.45840148269982117
irma_miami_22_20,irma_miami,0,0.42100618706670273
irma_miami_22_21,irma_miami,1,0.4209183484486086
irma_miami_22_22,irma_miami,1,0.41070288037787356
irma_miami_22_23,irma_miami,0,0.4076192146623427
irma_miami_22_24,irma_miami,0,0.4602875010594862
irma_miami_22_25,irma_miami,0,0.46031258743956405
irma_miami_22_26,irma_miami,1,0.4603174382804171
irma_miami_22_27,irma_miami,1,0.41507799899834164
irma_miami_22_28,irma_miami,1,0.4209638589334093
irma_miami_22_29,irma_miami,1,0.4181250950536376
irma_miami_22_30,irma_miami,1,0.4112217970896986
irma_miami_22_31,irma_miami,1,0.4175581589367127
irma_miami_22_32,irma_miami,1,0.440584877128515
irma_miami_22_33,irma_miami,0,0.44032908599914883
irma_miami_22_34,irma_miami,0,0.4421022828946258
irma_miami_22_35,irma_miami,0,0.4363875776089838
irma_miami_22_36,irma_miami,0,0.42524441677640124
irma_miami_22_37,irma_miami,0,0.4011051891119672
irma_miami_22_38,irma_miami,1,0.37648662375654685
irma_miami_22_39,irma_miami,1,0.45977266858385446
irma_miami_22_40,irma_miami,1,0.45974562186409446
irma_miami_22_41,irma_miami,0,0.4597407649505588
irma_miami_22_42,irma_miami,0,0.45973756240756425
irma_miami_22_43,irma_miami,1,0.45972701019477974
irma_miami_22_44,irma_miami,1,0.45973270233810903
irma_miami_22_45,irma_miami,1,0.37960341757708604
irma_miami_22_46,irma_miami,0,0.38063830786095704
irma_miami_22_47,irma_miami,1,0.3834182955466053
irma_miami_22_48,irma_miami,1,0.3883675776869592
irma_miami_22_49,irma_miami,0,0.4600177259464204
irma_miami_22_50,irma_miami,0,0.4600195670813405
irma_miami_22_51,irma_miami,1,0.4599521690864234
irma_miami_22_52,irma_miami,1,0.4597418175443522
irma_miami_22_53,irma_miami,0,0.4597193144889641
irma_miami_23_0,irma_miami,0,0.3870041900648252
irma_miami_23_1,irma_miami,0,0.38573849231113577
irma_miami_23_2,irma_miami,1,0.3968239960251896
irma_miami_23_3,irma_miami,0,0.40189745238841257
irma_miami_23_4,irma_miami,1,0.42001586137413827
irma_miami_23_5,irma_miami,0,0.4133627742620679
irma_miami_23_6,irma_miami,0,0.4162135263007581
irma_miami_23_7,irma_miami,1,0.4224920032622202
irma_miami_23_8,irma_miami,0,0.41727656641809163
irma_miami_23_9,irma_miami,1,0.4256000409815272
irma_miami_23_10,irma_miami,1,0.4458409098899718
irma_miami_23_11,irma_miami,1,0.4372540800246336
irma_miami_23_12,irma_miami,1,0.42666732502826216
irma_miami_23_13,irma_miami,1,0.39902427425714393
irma_miami_23_14,irma_miami,0,0.41376287366594566
irma_miami_23_15,irma_miami,0,0.46539921456101385
irma_miami_23_16,irma_miami,1,0.4928257637665994
irma_miami_23_17,irma_miami,1,0.5111668440677027
irma_miami_23_18,irma_miami,1,0.48232060816335837
irma_miami_23_19,irma_miami,0,0.4608232884303849
irma_miami_23_20,irma_miami,0,0.42612665975682723
irma_miami_23_21,irma_miami,1,0.4252858059126823
irma_miami_23_22,irma_miami,1,0.4130459878924285
irma_miami_23_23,irma_miami,1,0.41377156573947105
irma_miami_23_24,irma_miami,1,0.4604791546306113
irma_miami_23_25,irma_miami,1,0.4604916613354714
irma_miami_23_26,irma_miami,1,0.42261863607012234
irma_miami_23_27,irma_miami,0,0.42499157388246117
irma_miami_23_28,irma_miami,0,0.426386956404083
irma_miami_23_29,irma_miami,0,0.4320724631017389
irma_miami_23_30,irma_miami,0,0.4293622454546217
irma_miami_23_31,irma_miami,1,0.4297987493028427
irma_miami_23_32,irma_miami,0,0.4325192100843556
irma_miami_23_33,irma_miami,0,0.44786582893957494
irma_miami_23_34,irma_miami,0,0.45054656939655435
irma_miami_23_35,irma_miami,0,0.4444772653952064
irma_miami_23_36,irma_miami,1,0.440155044294211
irma_miami_23_37,irma_miami,0,0.39872868848575227
irma_miami_23_38,irma_miami,0,0.37668542782663683
irma_miami_23_39,irma_miami,1,0.3746495177642226
irma_miami_23_40,irma_miami,0,0.4597589297174683
irma_miami_23_41,irma_miami,0,0.45975474797440447
irma_miami_23_42,irma_miami,0,0.4597526593330238
irma_miami_23_43,irma_miami,0,0.37241975289862406
irma_miami_23_44,irma_miami,0,0.37291623742807456
irma_miami_23_45,irma_miami,0,0.38426429178198207
irma_miami_23_46,irma_miami,0,0.39527885276052926
irma_miami_23_47,irma_miami,0,0.39901385354552793
irma_miami_23_48,irma_miami,0,0.39531000719785614
irma_miami_23_49,irma_miami,0,0.405143022842764
irma_miami_23_50,irma_miami,0,0.3985225889434439
irma_miami_23_51,irma_miami,0,0.4598103510292656
irma_miami_23_52,irma_miami,1,0.45974680451597716
irma_miami_23_53,irma_miami,1,0.45971592177347675
irma_miami_24_0,irma_miami,0,0.39219294109666375
irma_miami_24_1,irma_miami,1,0.38952467601201557
irma_miami_24_2,irma_miami,1,0.3993819749407504
irma_miami_24_3,irma_miami,1,0.41451820119560123
irma_miami_24_4,irma_miami,1,0.42487152400080475
irma_miami_24_5,irma_miami,1,0.4200569305523263
irma_miami_24_6,irma_miami,0,0.4139410754459469
irma_miami_24_7,irma_miami,0,0.41577590247464696
irma_miami_24_8,irma_miami,0,0.4261040253485602
irma_miami_24_9,irma_miami,0,0.43497513032022894
irma_miami_24_10,irma_miami,1,0.4887183729957508
irma_miami_24_11,irma_miami,1,0.5072793235024466
irma_miami_24_12,irma_miami,1,0.46522235133763973
irma_miami_24_13,irma_miami,1,0.4413027678018614
irma_miami_24_14,irma_miami,1,0.4234409276063566
irma_miami_24_15,irma_miami,1,0.4673790203668449
irma_miami_24_16,irma_miami,0,0.4891269354125912
irma_miami_24_17,irma_miami,1,0.5343747818926097
irma_miami_24_18,irma_miami,1,0.5226118383984438
irma_miami_24_19,irma_miami,0,0.4526325985354671
irma_miami_24_20,irma_miami,0,0.40523898162794203
irma_miami_24_21,irma_miami,0,0.40431987464309893
irma_miami_24_22,irma_miami,0,0.3990001049731071
irma_miami_24_23,irma_miami,0,0.4056659524082024
irma_miami_24_24,irma_miami,1,0.4604193711762649
irma_miami_24_25,irma_miami,0,0.4604178615603871
irma_miami_24_26,irma_miami,0,0.41928080276089047
irma_miami_24_27,irma_miami,0,0.4188780546922419
irma_miami_24_28,irma_miami,0,0.42068740327410703
irma_miami_24_29,irma_miami,1,0.44524890951445795
irma_miami_24_30,irma_miami,0,0.445226893002964
irma_miami_24_31,irma_miami,1,0.4541247136303253
irma_miami_24_32,irma_miami,0,0.42678906148076706
irma_miami_24_33,irma_miami,0,0.4287390038538512
irma_miami_24_34,irma_miami,1,0.43384908637356084
irma_miami_24_35,irma_miami,0,0.4436822765109936
irma_miami_24_36,irma_miami,1,0.44734703924292746
irma_miami_24_37,irma_miami,0,0.39905685478937586
irma_miami_24_38,irma_miami,0,0.37956114570647786
irma_miami_24_39,irma_miami,1,0.3826122880324349
irma_miami_24_40,irma_miami,0,0.3801029688606004
irma_miami_24_41,irma_miami,0,0.37835191684040015
irma_miami_24_42,irma_miami,0,0.4598549162017967
irma_miami_24_43,irma_miami,0,0.3817093432742671
irma_miami_24_44,irma_miami,0,0.38421042088346696
irma_miami_24_45,irma_miami,1,0.40701110945419017
irma_miami_24_46,irma_miami,0,0.41528418044681986
irma_miami_24_47,irma_miami,0,0.42475986903517876
irma_miami_24_48,irma_miami,0,0.4303937548446069
irma_miami_24_49,irma_miami,0,0.42865760927456437
irma_miami_24_50,irma_miami,0,0.4039681490923049
irma_miami_24_51,irma_miami,1,0.4598277424633466
irma_miami_24_52,irma_miami,1,0.4597444717623942
irma_miami_24_53,irma_miami,1,0.459709589555799
irma_miami_25_0,irma_miami,0,0.46007139263056746
irma_miami_25_1,irma_miami,1,0.3922126262931662
irma_miami_25_2,irma_miami,1,0.4029960885093277
irma_miami_25_3,irma_miami,0,0.4159963706702832
irma_miami_25_4,irma_miami,1,0.43004711235318144
irma_miami_25_5,irma_miami,0,0.409294079662739
irma_miami_25_6,irma_miami,1,0.4033688268002368
irma_miami_25_7,irma_miami,1,0.40864662920391454
irma_miami_25_8,irma_miami,1,0.41384112340181056
irma_miami_25_9,irma_miami,1,0.43382833646787106
irma_miami_25_10,irma_miami,1,0.48803577267041265
irma_miami_25_11,irma_miami,1,0.48506424324708713
irma_miami_25_12,irma_miami,0,0.44628550324496113
irma_miami_25_13,irma_miami,1,0.42384863252118793
irma_miami_25_14,irma_miami,0,0.4037767837201005
irma_miami_25_15,irma_miami,1,0.4058494084101451
irma_miami_25_16,irma_miami,0,0.42153414724539284
irma_miami_25_17,irma_miami,0,0.46492531296051176
irma_miami_25_18,irma_miami,0,0.48091386955986465
irma_miami_25_19,irma_miami,0,0.4394110078470007
irma_miami_25_20,irma_miami,1,0.3976229558116523
irma_miami_25_21,irma_miami,0,0.3946426905951304
irma_miami_25_22,irma_miami,0,0.3952110577080484
irma_miami_25_23,irma_miami,1,0.46011346687228816
irma_miami_25_24,irma_miami,0,0.4601624467719006
irma_miami_25_25,irma_miami,1,0.46031162333443365
irma_miami_25_26,irma_miami,0,0.41342273924466144
irma_miami_25_27,irma_miami,0,0.4103781060575367
irma_miami_25_28,irma_miami,0,0.4155597789871127
irma_miami_25_29,irma_miami,1,0.4348667640995293
irma_miami_25_30,irma_miami,0,0.45387277086036326
irma_miami_25_31,irma_miami,0,0.46637993697863145
irma_miami_25_32,irma_miami,0,0.426971108003468
irma_miami_25_33,irma_miami,1,0.4250259502899049
irma_miami_25_34,irma_miami,0,0.43184470986492773
irma_miami_25_35,irma_miami,0,0.45316892058025277
irma_miami_25_36,irma_miami,1,0.45010437393462666
irma_miami_25_37,irma_miami,0,0.4023994368690998
irma_miami_25_38,irma_miami,1,0.3968656229392037
irma_miami_25_39,irma_miami,1,0.39780324605855727
irma_miami_25_40,irma_miami,1,0.39289136756492693
irma_miami_25_41,irma_miami,0,0.3845521526567068
irma_miami_25_42,irma_miami,0,0.385929959966247
irma_miami_25_43,irma_miami,0,0.38742868760991594
irma_miami_25_44,irma_miami,0,0.3848078592903169
irma_miami_25_45,irma_miami,1,0.41024688857968283
irma_miami_25_46,irma_miami,0,0.42109723816861333
irma_miami_25_47,irma_miami,0,0.429903962166668
irma_miami_25_48,irma_miami,0,0.43866106057384113
irma_miami_25_49,irma_miami,0,0.42631247155287655
irma_miami_25_50,irma_miami,0,0.39776243433366637
irma_miami_25_51,irma_miami,0,0.4597739130366386
irma_miami_25_52,irma_miami,1,0.4597509766890137
irma_miami_25_53,irma_miami,0,0.45971043446972415
irma_miami_26_0,irma_miami,0,0.4603467428036442
irma_miami_26_1,irma_miami,1,0.4029291801566662
irma_miami_26_2,irma_miami,0,0.4043288993779389
irma_miami_26_3,irma_miami,1,0.44143897418085487
irma_miami_26_4,irma_miami,0,0.43696542125397125
irma_miami_26_5,irma_miami,0,0.40674456714321056
irma_miami_26_6,irma_miami,0,0.40524176165378145
irma_miami_26_7,irma_miami,1,0.41195383230348437
irma_miami_26_8,irma_miami,0,0.39757824503259925
irma_miami_26_9,irma_miami,1,0.40025655317815856
irma_miami_26_10,irma_miami,1,0.42153348384659284
irma_miami_26_11,irma_miami,1,0.4179628707870071
irma_miami_26_12,irma_miami,1,0.39687041025117514
irma_miami_26_13,irma_miami,1,0.3997806880521283
irma_miami_26_14,irma_miami,1,0.40074861592489425
irma_miami_26_15,irma_miami,1,0.39099254527281513
irma_miami_26_16,irma_miami,0,0.38967259318858166
irma_miami_26_17,irma_miami,0,0.39961857567422576
irma_miami_26_18,irma_miami,0,0.4065949195696068
irma_miami_26_19,irma_miami,1,0.4314481083914711
irma_miami_26_20,irma_miami,0,0.405633227681769
irma_miami_26_21,irma_miami,0,0.40099236850125936
irma_miami_26_22,irma_miami,0,0.3986110723405764
irma_miami_26_23,irma_miami,1,0.39863712795769163
irma_miami_26_24,irma_miami,1,0.46014305316564086
irma_miami_26_25,irma_miami,1,0.41430033226424956
irma_miami_26_26,irma_miami,0,0.4108154730179418
irma_miami_26_27,irma_miami,0,0.40961894255421677
irma_miami_26_28,irma_miami,0,0.41074134427910525
irma_miami_26_29,irma_miami,1,0.41814526095364424
irma_miami_26_30,irma_miami,1,0.4441679418816562
irma_miami_26_31,irma_miami,0,0.4568306375491171
irma_miami_26_32,irma_miami,0,0.425384049035251
irma_miami_26_33,irma_miami,1,0.43541632979136846
irma_miami_26_34,irma_miami,1,0.448901348700907
irma_miami_26_35,irma_miami,0,0.4680054923685025
irma_miami_26_36,irma_miami,0,0.44672016581497936
irma_miami_26_37,irma_miami,1,0.4101034300667845
irma_miami_26_38,irma_miami,1,0.40373505693038436
irma_miami_26_39,irma_miami,1,0.40670303726973395
irma_miami_26_40,irma_miami,1,0.3898445746075428
irma_miami_26_41,irma_miami,0,0.38282282445022997
irma_miami_26_42,irma_miami,0,0.38309340486712823
irma_miami_26_43,irma_miami,1,0.3837452980511389
irma_miami_26_44,irma_miami,0,0.3781618006725318
irma_miami_26_45,irma_miami,1,0.3918956909703627
irma_miami_26_46,irma_miami,0,0.4083737544664823
irma_miami_26_47,irma_miami,0,0.4166906483936674
irma_miami_26_48,irma_miami,0,0.426841290863819
irma_miami_26_49,irma_miami,0,0.4287541468184695
irma_miami_26_50,irma_miami,1,0.39390652788923236
irma_miami_26_51,irma_miami,1,0.3734543010127546
irma_miami_26_52,irma_miami,1,0.45972474500308264
irma_miami_26_53,irma_miami,0,0.4597120615097738
irma_miami_27_0,irma_miami,1,0.4604053291386575
irma_miami_27_1,irma_miami,1,0.4056881113186383
irma_miami_27_2,irma_miami,0,0.40734605481348235
irma_miami_27_3,irma_miami,1,0.42695300686021764
irma_miami_27_4,irma_miami,1,0.4315394741166831
irma_miami_27_5,irma_miami,0,0.41795516743032773
irma_miami_27_6,irma_miami,0,0.4199552162390128
irma_miami_27_7,irma_miami,0,0.4307095218090276
irma_miami_27_8,irma_miami,0,0.4184699200468987
irma_miami_27_9,irma_miami,0,0.4052890388922336
irma_miami_27_10,irma_miami,0,0.39417242176336986
irma_miami_27_11,irma_miami,0,0.39392726816598544
irma_miami_27_12,irma_miami,0,0.3953595767776404
irma_miami_27_13,irma_miami,1,0.405989678393859
irma_miami_27_14,irma_miami,0,0.4105594013763313
irma_miami_27_15,irma_miami,0,0.4009055853179114
irma_miami_27_16,irma_miami,0,0.3946249554667194
irma_miami_27_17,irma_miami,0,0.39952399833096786
irma_miami_27_18,irma_miami,1,0.41169578609827473
irma_miami_27_19,irma_miami,1,0.4313196371332087
irma_miami_27_20,irma_miami,0,0.4246541700577272
irma_miami_27_21,irma_miami,0,0.4158087081405615
irma_miami_27_22,irma_miami,1,0.4067040623857764
irma_miami_27_23,irma_miami,1,0.4029154596632629
irma_miami_27_24,irma_miami,1,0.413679027191034
irma_miami_27_25,irma_miami,1,0.41857106522921755
irma_miami_27_26,irma_miami,1,0.413789287609173
irma_miami_27_27,irma_miami,1,0.4139686742853881
irma_miami_27_28,irma_miami,0,0.4135965636164709
irma_miami_27_29,irma_miami,0,0.41530100694623456
irma_miami_27_30,irma_miami,0,0.4332645256014563
irma_miami_27_31,irma_miami,0,0.4352262340034757
irma_miami_27_32,irma_miami,1,0.4260621284125355
irma_miami_27_33,irma_miami,1,0.44379546934865316
irma_miami_27_34,irma_miami,1,0.4551606576511792
irma_miami_27_35,irma_miami,0,0.46706969319552044
irma_miami_27_36,irma_miami,0,0.4504403245983182
irma_miami_27_37,irma_miami,0,0.4190902864730296
irma_miami_27_38,irma_miami,1,0.4152992321150568
irma_miami_27_39,irma_miami,1,0.4100938767413604
irma_miami_27_40,irma_miami,1,0.3971252706232712
irma_miami_27_41,irma_miami,1,0.3882202045693139
irma_miami_27_42,irma_miami,1,0.38566543787725976
irma_miami_27_43,irma_miami,1,0.4599195135554932
irma_miami_27_44,irma_miami,1,0.3784955362155994
irma_miami_27_45,irma_miami,0,0.3814243451446677
irma_miami_27_46,irma_miami,0,0.3921311526621288
irma_miami_27_47,irma_miami,0,0.4102650059373361
irma_miami_27_48,irma_miami,0,0.42267378963531954
irma_miami_27_49,irma_miami,0,0.4271419167981073
irma_miami_27_50,irma_miami,1,0.4012488683277059
irma_miami_27_51,irma_miami,0,0.37075870093002783
irma_miami_27_52,irma_miami,1,0.4597245618402157
irma_miami_27_53,irma_miami,1,0.4597112562520793
irma_miami_28_0,irma_miami,0,0.46028706637574585
irma_miami_28_1,irma_miami,0,0.4110046020651064
irma_miami_28_2,irma_miami,1,0.4099206405378997
irma_miami_28_3,irma_miami,0,0.4096780437174807
irma_miami_28_4,irma_miami,1,0.41858908068958967
irma_miami_28_5,irma_miami,0,0.42349143104952275
irma_miami_28_6,irma_miami,1,0.4345064780004178
irma_miami_28_7,irma_miami,0,0.4050113356100365
irma_miami_28_8,irma_miami,1,0.40693122897400935
irma_miami_28_9,irma_miami,0,0.3966287263397674
irma_miami_28_10,irma_miami,1,0.39396423036967854
irma_miami_28_11,irma_miami,0,0.3912333208291954
irma_miami_28_12,irma_miami,0,0.3958231607440442
irma_miami_28_13,irma_miami,1,0.4026518092794191
irma_miami_28_14,irma_miami,1,0.412519754949211
irma_miami_28_15,irma_miami,0,0.4021329607234307
irma_miami_28_16,irma_miami,0,0.3955300185233776
irma_miami_28_17,irma_miami,1,0.40139435860305744
irma_miami_28_18,irma_miami,1,0.40552934814775016
irma_miami_28_19,irma_miami,0,0.40984674566435797
irma_miami_28_20,irma_miami,0,0.41615508993526396
irma_miami_28_21,irma_miami,0,0.41737717334777213
irma_miami_28_22,irma_miami,1,0.4064526879598051
irma_miami_28_23,irma_miami,1,0.4601531337854234
irma_miami_28_24,irma_miami,1,0.4112951929997514
irma_miami_28_25,irma_miami,0,0.4163877400538857
irma_miami_28_26,irma_miami,0,0.41412632222843176
irma_miami_28_27,irma_miami,1,0.41656979932644994
irma_miami_28_28,irma_miami,1,0.4248499432540578
irma_miami_28_29,irma_miami,1,0.4369485347110755
irma_miami_28_30,irma_miami,1,0.44000839975226025
irma_miami_28_31,irma_miami,1,0.43264780818989534
irma_miami_28_32,irma_miami,1,0.4336003530555124
irma_miami_28_33,irma_miami,0,0.4387344835078699
irma_miami_28_34,irma_miami,0,0.4572129507028274
irma_miami_28_35,irma_miami,0,0.45028500290659695
irma_miami_28_36,irma_miami,0,0.4327838332019977
irma_miami_28_37,irma_miami,0,0.41141028975353083
irma_miami_28_38,irma_miami,1,0.4064890096403748
irma_miami_28_39,irma_miami,0,0.4213437025224277
irma_miami_28_40,irma_miami,1,0.46414138949440126
irma_miami_28_41,irma_miami,1,0.4665280975180933
irma_miami_28_42,irma_miami,1,0.46012550149997444
irma_miami_28_43,irma_miami,1,0.46056848795095356
irma_miami_28_44,irma_miami,0,0.40799573602351114
irma_miami_28_45,irma_miami,0,0.39928882088636936
irma_miami_28_46,irma_miami,1,0.41474560068240296
irma_miami_28_47,irma_miami,0,0.42296981813202134
irma_miami_28_48,irma_miami,0,0.4223059535426944
irma_miami_28_49,irma_miami,0,0.4068545841119423
irma_miami_28_50,irma_miami,1,0.3769177992168311
irma_miami_28_51,irma_miami,1,0.37116485387636283
irma_miami_28_52,irma_miami,1,0.4597087341503031
irma_miami_29_0,irma_miami,1,0.4191947156702818
irma_miami_29_1,irma_miami,0,0.4272383664919595
irma_miami_29_2,irma_miami,0,0.42209822626539195
irma_miami_29_3,irma_miami,1,0.41985702118942053
irma_miami_29_4,irma_miami,0,0.41224761271048055
irma_miami_29_5,irma_miami,1,0.4171733508907454
irma_miami_29_6,irma_miami,1,0.421287618711136
irma_miami_29_7,irma_miami,0,0.40083415776672093
irma_miami_29_8,irma_miami,0,0.39819827441001826
irma_miami_29_9,irma_miami,1,0.4014089791048053
irma_miami_29_10,irma_miami,1,0.3969902434666153
irma_miami_29_11,irma_miami,1,0.3968286886708846
irma_miami_29_12,irma_miami,1,0.39964642907696857
irma_miami_29_13,irma_miami,1,0.40513949444308806
irma_miami_29_14,irma_miami,1,0.41057476705978146
irma_miami_29_15,irma_miami,1,0.40304787728612157
irma_miami_29_16,irma_miami,0,0.3964809138346059
irma_miami_29_17,irma_miami,0,0.3967972478105807
irma_miami_29_18,irma_miami,1,0.40170297518499987
irma_miami_29_19,irma_miami,1,0.40763785829217325
irma_miami_29_20,irma_miami,0,0.40943043154604464
irma_miami_29_21,irma_miami,0,0.41374489070109427
irma_miami_29_22,irma_miami,0,0.41777269527129307
irma_miami_29_23,irma_miami,1,0.41883855631857747
irma_miami_29_24,irma_miami,0,0.4137318180595404
irma_miami_29_25,irma_miami,0,0.42359367649798946
irma_miami_29_26,irma_miami,0,0.4164313187345974
irma_miami_29_27,irma_miami,1,0.4229826357760581
irma_miami_29_28,irma_miami,1,0.4262724337575229
irma_miami_29_29,irma_miami,1,0.4286269878793604
irma_miami_29_30,irma_miami,1,0.4281870710448518
irma_miami_29_31,irma_miami,0,0.4271133484711751
irma_miami_29_32,irma_miami,1,0.44667374261955234
irma_miami_29_33,irma_miami,0,0.45493442914529036
irma_miami_29_34,irma_miami,0,0.46260368749923597
irma_miami_29_35,irma_miami,0,0.4548805654548461
irma_miami_29_36,irma_miami,0,0.4368780638068716
irma_miami_29_37,irma_miami,0,0.40920838752275457
irma_miami_29_38,irma_miami,1,0.38925894253160154
irma_miami_29_39,irma_miami,1,0.3925950772695338
irma_miami_29_40,irma_miami,0,0.3977954650949779
irma_miami_29_41,irma_miami,0,0.42777348919824887
irma_miami_29_42,irma_miami,1,0.47262828540012086
irma_miami_29_43,irma_miami,0,0.4606021233415562
irma_miami_29_44,irma_miami,0,0.4286959468491149
irma_miami_29_45,irma_miami,1,0.40457974207789965
irma_miami_29_46,irma_miami,1,0.40053748933718863
irma_miami_29_47,irma_miami,0,0.4058800394371909
irma_miami_29_48,irma_miami,0,0.40904249840065493
irma_miami_29_49,irma_miami,1,0.4075364013012097
irma_miami_29_50,irma_miami,1,0.37982056093459504
irma_miami_29_51,irma_miami,1,0.45972439454670727
irma_miami_29_53,irma_miami,1,0.4597084487253829
irma_miami_30_0,irma_miami,0,0.40340088224680765
irma_miami_30_1,irma_miami,1,0.4133883028114255
irma_miami_30_2,irma_miami,0,0.4076254150511119
irma_miami_30_3,irma_miami,1,0.41644567333483173
irma_miami_30_4,irma_miami,0,0.4042280085211701
irma_miami_30_5,irma_miami,0,0.4006606130912313
irma_miami_30_6,irma_miami,1,0.39699962312945475
irma_miami_30_7,irma_miami,1,0.3992563943287992
irma_miami_30_8,irma_miami,1,0.4601721707158795
irma_miami_30_9,irma_miami,0,0.40602511657879403
irma_miami_30_10,irma_miami,1,0.4094416988411175
irma_miami_30_11,irma_miami,1,0.40564737194920225
irma_miami_30_12,irma_miami,1,0.40436896284156604
irma_miami_30_13,irma_miami,1,0.40921347069598113
irma_miami_30_14,irma_miami,1,0.4130075352728607
irma_miami_30_15,irma_miami,0,0.4024531608551215
irma_miami_30_16,irma_miami,0,0.3961620124409153
irma_miami_30_17,irma_miami,0,0.39705877436777526
irma_miami_30_18,irma_miami,0,0.39612293794391545
irma_miami_30_19,irma_miami,0,0.4014032835252422
irma_miami_30_20,irma_miami,0,0.41898525564705846
irma_miami_30_21,irma_miami,0,0.42226469214442747
irma_miami_30_22,irma_miami,0,0.42646877152580365
irma_miami_30_23,irma_miami,0,0.41991061792522655
irma_miami_30_24,irma_miami,0,0.4228574718822981
irma_miami_30_25,irma_miami,0,0.4345787179324264
irma_miami_30_26,irma_miami,0,0.42486945127613723
irma_miami_30_27,irma_miami,1,0.41738252939415327
irma_miami_30_28,irma_miami,1,0.4195049794526774
irma_miami_30_29,irma_miami,0,0.41347626785573616
irma_miami_30_30,irma_miami,1,0.4173378197385844
irma_miami_30_31,irma_miami,1,0.4179401312171362
irma_miami_30_32,irma_miami,1,0.44482771677014815
irma_miami_30_33,irma_miami,1,0.45350510989708076
irma_miami_30_34,irma_miami,0,0.46785849925545575
irma_miami_30_35,irma_miami,0,0.4530162179640056
irma_miami_30_36,irma_miami,0,0.43515925642517056
irma_miami_30_37,irma_miami,0,0.3933674087217055
irma_miami_30_38,irma_miami,1,0.3895449674744077
irma_miami_30_39,irma_miami,0,0.3736818761800851
irma_miami_30_40,irma_miami,0,0.3740762350665866
irma_miami_30_41,irma_miami,1,0.3911766392851965
irma_miami_30_42,irma_miami,0,0.3930023647259222
