pixel_id,event_id,delta_ntl,predicted,residual
laura_lakecharles_18_9,laura_lakecharles,2.9983283134752248,-0.060545373182464474,3.058873686657689
laura_lakecharles_18_10,laura_lakecharles,1.11018197431409,-0.047732541504211766,1.1579145158183017
laura_lakecharles_18_11,laura_lakecharles,6.075355177275632,-0.04933377145903375,6.124688948734665
laura_lakecharles_18_12,laura_lakecharles,0.2110296477538762,-0.06597877752010084,0.27700842527397707
laura_lakecharles_18_13,laura_lakecharles,-0.1408309726021083,-0.06496165515435572,-0.07586931744775259
laura_lakecharles_18_14,laura_lakecharles,0.048531597725179634,-0.06498561255702047,0.1135172102822001
laura_lakecharles_18_15,laura_lakecharles,-0.03128686282864768,-0.06621072450440729,0.034923861675759615
laura_lakecharles_18_16,laura_lakecharles,0.07089778076949237,-0.07383183612322049,0.14472961689271285
laura_lakecharles_18_17,laura_lakecharles,0.05011201597724234,-0.07620437362039553,0.12631638959763786
laura_lakecharles_18_18,laura_lakecharles,-0.09508863154186753,-0.07625624289034634,-0.01883238865152119
laura_lakecharles_18_19,laura_lakecharles,-0.10584851446215855,-0.07613530281867356,-0.02971321164348499
laura_lakecharles_18_20,laura_lakecharles,-0.29530457413289096,-0.07407318605150529,-0.22123138808138568
laura_lakecharles_18_21,laura_lakecharles,0.041243939959562326,-0.07266322725849193,0.11390716721805426
laura_lakecharles_18_22,laura_lakecharles,-0.12807408219682279,-0.06777557181867494,-0.060298510378147846
laura_lakecharles_18_23,laura_lakecharles,-0.05984839843581091,-0.07011556039051971,0.010267161954708795
laura_lakecharles_18_24,laura_lakecharles,-0.4963152440556903,-0.07408662923283083,-0.42222861482285945
laura_lakecharles_18_25,laura_lakecharles,-0.2417965178402413,-0.07571543683099237,-0.16608108100924895
laura_lakecharles_18_26,laura_lakecharles,-0.17522881914009267,-0.07553661790508064,-0.09969220123501203
laura_lakecharles_18_27,laura_lakecharles,-0.14364337367719276,-0.0746782585214888,-0.06896511515570397
laura_lakecharles_18_28,laura_lakecharles,-0.22330417725761723,-0.07001598474644821,-0.153288192511169
laura_lakecharles_18_29,laura_lakecharles,-0.15174594479504835,-0.06827293073069907,-0.08347301406434929
laura_lakecharles_18_30,laura_lakecharles,-0.13837823075617037,-0.06888057904733781,-0.06949765170883256
laura_lakecharles_18_31,laura_lakecharles,-0.18787795734909318,-0.07065058462651377,-0.11722737272257941
laura_lakecharles_18_32,laura_lakecharles,-0.17916249923071512,-0.07128885104013165,-0.10787364819058347
laura_lakecharles_18_33,laura_lakecharles,-0.23393284543134282,-0.07175126075724506,-0.16218158467409777
laura_lakecharles_18_34,laura_lakecharles,-0.3316171065005074,-0.0939315118696702,-0.23768559463083722
laura_lakecharles_18_35,laura_lakecharles,-0.33753882927728573,-0.09430162334435066,-0.24323720593293507
laura_lakecharles_18_36,laura_lakecharles,-0.28474950760434375,-0.09378626358737749,-0.19096324401696627
laura_lakecharles_18_37,laura_lakecharles,-0.46578146812102467,-0.06922800389117592,-0.3965534642298487
laura_lakecharles_18_38,laura_lakecharles,-0.4705789674864119,-0.06694898475314208,-0.40362998273326983
laura_lakecharles_18_39,laura_lakecharles,-0.31941191737248215,-0.06562684986952351,-0.25378506750295865
laura_lakecharles_18_40,laura_lakecharles,-0.3200879537184182,-0.06494636321467169,-0.2551415905037465
laura_lakecharles_18_41,laura_lakecharles,-0.4144087342790895,-0.0658096793136292,-0.3485990549654603
laura_lakecharles_18_42,laura_lakecharles,-0.2809617666654218,-0.06537564101728138,-0.2155861256481404
laura_lakecharles_18_43,laura_lakecharles,-0.4399220547139455,-0.0651115429173218,-0.3748105117966237
laura_lakecharles_18_44,laura_lakecharles,-0.282881601588102,-0.07258039594576272,-0.21030120564233928
laura_lakecharles_18_45,laura_lakecharles,-0.296734358698703,-0.0754294671542206,-0.2213048915444824
laura_lakecharles_18_46,laura_lakecharles,-0.5468359034538306,-0.07651918680207874,-0.47031671665175184
laura_lakecharles_18_47,laura_lakecharles,-0.5371916102308806,-0.0762572709242748,-0.46093433930660577
laura_lakecharles_18_48,laura_lakecharles,-0.3881845039099517,-0.07614418195386415,-0.31204032195608755
laura_lakecharles_18_49,laura_lakecharles,-0.48420754301571645,-0.07540604085962872,-0.40880150215608774
laura_lakecharles_18_50,laura_lakecharles,-0.2481463826239016,-0.10353264143383976,-0.14461374119006182
laura_lakecharles_18_51,laura_lakecharles,-0.24797707096926977,-0.10359172446915085,-0.14438534650011892
laura_lakecharles_18_53,laura_lakecharles,-0.4290239153402909,-0.1040084481863886,-0.3250154671539023
laura_lakecharles_18_54,laura_lakecharles,-0.5522065252902663,-0.1044229930397757,-0.44778353225049056
laura_lakecharles_18_55,laura_lakecharles,-0.6856325562074116,-0.10435695475602721,-0.5812756014513843
laura_lakecharles_19_0,laura_lakecharles,-0.09070746722929329,-0.09618388734019168,0.005476420110898383
laura_lakecharles_19_1,laura_lakecharles,0.14932047898501946,-0.0744817574232607,0.22380223640828018
laura_lakecharles_19_2,laura_lakecharles,0.21542837875072293,-0.07431329929956758,0.2897416780502905
laura_lakecharles_19_3,laura_lakecharles,-0.08235959102138797,-0.07272233342794247,-0.009637257593445497
laura_lakecharles_19_4,laura_lakecharles,-0.08403215032591847,-0.0694335766988484,-0.014598573627070066
laura_lakecharles_19_5,laura_lakecharles,-0.00860483516421621,-0.06381215110250342,0.05520731593828721
laura_lakecharles_19_6,laura_lakecharles,0.23437164558739296,-0.06575319919336205,0.300124844780755
laura_lakecharles_19_7,laura_lakecharles,0.32137831465927075,-0.07086929039725597,0.3922476050565267
laura_lakecharles_19_8,laura_lakecharles,15.504744845651624,-0.1006317054850089,15.605376551136633
laura_lakecharles_19_9,laura_lakecharles,1.9050905691477698,-0.08737714662842748,1.9924677157761972
laura_lakecharles_19_10,laura_lakecharles,2.8430538686999154,-0.064498745080307,2.9075526137802226
laura_lakecharles_19_11,laura_lakecharles,13.49823614066309,-0.0783312138821723,13.576567354545263
laura_lakecharles_19_12,laura_lakecharles,0.741771943028915,-0.09268914638234968,0.8344610894112647
laura_lakecharles_19_13,laura_lakecharles,1.1979773898551078,-0.09931163665154784,1.2972890265066557
laura_lakecharles_19_14,laura_lakecharles,0.45438343078281984,-0.074192091482167,0.5285755222649868
laura_lakecharles_19_15,laura_lakecharles,-0.06644363715513817,-0.07196936498630534,0.005525727831167171
laura_lakecharles_19_16,laura_lakecharles,-0.008147323354627433,-0.07484195186680065,0.06669462851217321
laura_lakecharles_19_17,laura_lakecharles,0.2540729919749838,-0.07621574211673932,0.3302887340917231
laura_lakecharles_19_18,laura_lakecharles,0.02476794034379396,-0.07628414372675453,0.1010520840705485
laura_lakecharles_19_19,laura_lakecharles,0.05604623654439199,-0.07615041990767192,0.1321966564520639
laura_lakecharles_19_20,laura_lakecharles,-0.1362246833218573,-0.07328570048036201,-0.0629389828414953
laura_lakecharles_19_21,laura_lakecharles,0.06522744668597297,-0.06855805016191123,0.1337854968478842
laura_lakecharles_19_22,laura_lakecharles,-0.06885747475945277,-0.06113233344106594,-0.007725141318386829
laura_lakecharles_19_23,laura_lakecharles,-0.0629944691107123,-0.0625258585674989,-0.0004686105432133991
laura_lakecharles_19_24,laura_lakecharles,-0.24758974212372895,-0.07145161304240322,-0.17613812908132573
laura_lakecharles_19_25,laura_lakecharles,-0.3685747265002039,-0.07321086276967173,-0.29536386373053214
laura_lakecharles_19_26,laura_lakecharles,-0.25227981400883576,-0.07260260731368971,-0.17967720669514603
laura_lakecharles_19_27,laura_lakecharles,-0.33030410415311656,-0.07107246069592046,-0.25923164345719607
laura_lakecharles_19_28,laura_lakecharles,-0.1143099261838245,-0.0689932346182709,-0.04531669156555361
laura_lakecharles_19_29,laura_lakecharles,-0.2306359601771306,-0.0677353927962487,-0.16290056738088188
laura_lakecharles_19_30,laura_lakecharles,-0.2762946076341488,-0.06858559597045745,-0.20770901166369138
laura_lakecharles_19_31,laura_lakecharles,-0.2913549798438064,-0.06941503341090935,-0.22193994643289708
laura_lakecharles_19_32,laura_lakecharles,-0.2815462806252341,-0.07018136142288893,-0.21136491920234518
laura_lakecharles_19_33,laura_lakecharles,-0.35480828155117866,-0.07146072035036036,-0.2833475612008183
laura_lakecharles_19_34,laura_lakecharles,-0.2623932100383879,-0.07233812031783868,-0.19005508972054921
laura_lakecharles_19_35,laura_lakecharles,-0.3242118658340149,-0.07222020412136201,-0.25199166171265286
laura_lakecharles_19_36,laura_lakecharles,-0.25917962717148796,-0.09384943985082957,-0.1653301873206584
laura_lakecharles_19_37,laura_lakecharles,-0.36271853936214077,-0.06978588588341234,-0.29293265347872843
laura_lakecharles_19_38,laura_lakecharles,-0.26833510810389977,-0.067871945328172,-0.20046316277572776
laura_lakecharles_19_39,laura_lakecharles,-0.377315462623349,-0.06443211884816302,-0.31288334377518595
laura_lakecharles_19_40,laura_lakecharles,-0.2651070183859574,-0.07614880394651669,-0.18895821443944072
laura_lakecharles_19_41,laura_lakecharles,0.00558779478075505,-0.08654219985499864,0.09212999463575369
laura_lakecharles_19_42,laura_lakecharles,-0.09828829478074327,-0.08474031721671212,-0.013547977564031158
laura_lakecharles_19_43,laura_lakecharles,-0.10471939422173307,-0.07097016304343019,-0.03374923117830288
laura_lakecharles_19_44,laura_lakecharles,-0.3979022572869838,-0.07451036976054784,-0.323391887526436
laura_lakecharles_19_45,laura_lakecharles,-0.10176303614925282,-0.07621102838489158,-0.025552007764361243
laura_lakecharles_19_46,laura_lakecharles,-0.3416727826182249,-0.07701524331036579,-0.2646575393078591
laura_lakecharles_19_47,laura_lakecharles,-0.3152111386076216,-0.07701767698350048,-0.23819346162412114
laura_lakecharles_19_48,laura_lakecharles,-0.4378395850586332,-0.07691463464184377,-0.3609249504167894
laura_lakecharles_19_49,laura_lakecharles,-0.4474454307394712,-0.07676913746357795,-0.37067629327589324
laura_lakecharles_19_50,laura_lakecharles,-0.5121762102714597,-0.103312431119059,-0.4088637791524007
laura_lakecharles_19_51,laura_lakecharles,-0.5388774042134115,-0.10311187546555972,-0.43576552874785174
laura_lakecharles_20_0,laura_lakecharles,-0.20458408836885647,-0.09543940879585258,-0.10914467957300389
laura_lakecharles_20_1,laura_lakecharles,-0.27029081970334756,-0.07182323749121988,-0.19846758221212768
laura_lakecharles_20_2,laura_lakecharles,-0.29937675396710106,-0.07056823121140307,-0.228808522755698
laura_lakecharles_20_3,laura_lakecharles,0.40085737434928354,-0.07092629767782896,0.47178367202711247
laura_lakecharles_20_4,laura_lakecharles,0.015464519619850237,-0.06507429728654532,0.08053881690639556
laura_lakecharles_20_5,laura_lakecharles,0.012570272257331188,-0.08117253629016549,0.09374280854749668
laura_lakecharles_20_6,laura_lakecharles,0.09739120909605417,-0.09142289568958753,0.1888141047856417
laura_lakecharles_20_7,laura_lakecharles,0.420486926297992,-0.10054878987500639,0.5210357161729984
laura_lakecharles_20_8,laura_lakecharles,0.7055098240312944,-0.10236059121819444,0.8078704152494888
laura_lakecharles_20_9,laura_lakecharles,0.7270227986157202,-0.10286719586874883,0.829889994484469
laura_lakecharles_20_10,laura_lakecharles,1.1772241301323958,-0.10328821022807776,1.2805123403604735
laura_lakecharles_20_11,laura_lakecharles,1.6216531997941033,-0.10337106667283157,1.7250242664669349
laura_lakecharles_20_12,laura_lakecharles,1.4640650113009641,-0.10359405281623388,1.567659064117198
laura_lakecharles_20_13,laura_lakecharles,1.8064084174216006,-0.10348829598705213,1.9098967134086529
laura_lakecharles_20_14,laura_lakecharles,0.5992073032066452,-0.10185101608306153,0.7010583192897067
laura_lakecharles_20_15,laura_lakecharles,-0.07753510504391795,-0.10145886136475804,0.023923756320840095
laura_lakecharles_20_16,laura_lakecharles,-0.021878685836580494,-0.10251286390322031,0.08063417806663982
laura_lakecharles_20_17,laura_lakecharles,0.5085249570305347,-0.07525506208704696,0.5837800191175817
laura_lakecharles_20_18,laura_lakecharles,0.36388468141336,-0.062278116197030726,0.4261627976103907
laura_lakecharles_20_19,laura_lakecharles,0.9463931481053729,-0.049479940918428986,0.9958730890238019
laura_lakecharles_20_20,laura_lakecharles,0.577487422633666,-0.04618582578985371,0.6236732484235198
laura_lakecharles_20_21,laura_lakecharles,-0.0009700017339336006,-0.05773946863929544,0.05676946690536184
laura_lakecharles_20_22,laura_lakecharles,-0.019233243687403968,-0.06912495760991996,0.049891713922516
laura_lakecharles_20_23,laura_lakecharles,-0.2483753395272116,-0.07182343501025608,-0.17655190451695552
laura_lakecharles_20_24,laura_lakecharles,-0.36190195640539546,-0.07210139503255142,-0.28980056137284405
laura_lakecharles_20_25,laura_lakecharles,-0.33703767460839945,-0.06950345465829481,-0.2675342199501046
laura_lakecharles_20_26,laura_lakecharles,-0.32825774427393417,-0.0681407379275474,-0.2601170063463868
laura_lakecharles_20_27,laura_lakecharles,-0.25730742503348253,-0.06857868815137216,-0.18872873688211037
laura_lakecharles_20_28,laura_lakecharles,-0.25296158664009155,-0.06658547697868214,-0.1863761096614094
laura_lakecharles_20_29,laura_lakecharles,-0.3570526418681901,-0.06368302398820724,-0.29336961787998284
laura_lakecharles_20_30,laura_lakecharles,-0.344209770231399,-0.0654375076226242,-0.2787722626087748
laura_lakecharles_20_31,laura_lakecharles,-0.20933020830506646,-0.06899225674820968,-0.1403379515568568
laura_lakecharles_20_32,laura_lakecharles,-0.2551701993987809,-0.06914533562394766,-0.18602486377483324
laura_lakecharles_20_33,laura_lakecharles,-0.44090643419327047,-0.06645486811767659,-0.3744515660755939
laura_lakecharles_20_34,laura_lakecharles,-0.29699572325329177,-0.0670039975455786,-0.22999172570771315
laura_lakecharles_20_35,laura_lakecharles,-0.25192196195404387,-0.06953551113644313,-0.18238645081760074
laura_lakecharles_20_36,laura_lakecharles,-0.1687598772576262,-0.07069575529269632,-0.09806412196492988
laura_lakecharles_20_37,laura_lakecharles,-0.29720882137511506,-0.08627627492717918,-0.21093254644793588
laura_lakecharles_20_38,laura_lakecharles,-0.2891241253199726,-0.07827004826062468,-0.21085407705934794
laura_lakecharles_20_39,laura_lakecharles,-0.2998525476814802,-0.08236392779154353,-0.21748861988993665
laura_lakecharles_20_40,laura_lakecharles,-0.07639555651066962,-0.09697455391683257,0.020578997406162952
laura_lakecharles_20_41,laura_lakecharles,-0.24843289933729187,-0.10259123174262293,-0.14584166759466893
laura_lakecharles_20_42,laura_lakecharles,-0.28304868394667426,-0.10294606038725361,-0.18010262355942064
laura_lakecharles_20_43,laura_lakecharles,-0.19400172430254292,-0.07675287383685266,-0.11724885046569027
laura_lakecharles_20_44,laura_lakecharles,-0.3110920444357367,-0.07685637834223433,-0.23423566609350235
laura_lakecharles_20_45,laura_lakecharles,-0.2532560367050223,-0.07700178732466209,-0.1762542493803602
laura_lakecharles_20_48,laura_lakecharles,-0.36850665531365157,-0.07686249237155114,-0.29164416294210044
laura_lakecharles_20_49,laura_lakecharles,-0.27828864091180117,-0.07564795994084417,-0.202640680970957
laura_lakecharles_20_50,laura_lakecharles,-0.1610481883796238,-0.10206926557414533,-0.05897892280547848
laura_lakecharles_20_51,laura_lakecharles,-0.35955976650255767,-0.10336790659853509,-0.2561918599040226
laura_lakecharles_21_0,laura_lakecharles,-0.2136199488536133,-0.10050463904984386,-0.11311530980376944
laura_lakecharles_21_1,laura_lakecharles,-0.27013418274945067,-0.10077830234587716,-0.16935588040357352
laura_lakecharles_21_2,laura_lakecharles,0.036628280300293935,-0.07630659130074559,0.11293487160103952
laura_lakecharles_21_3,laura_lakecharles,1.8955895140599466,-0.07314347774070445,1.968732991800651
laura_lakecharles_21_4,laura_lakecharles,0.11944526981800073,-0.06286810681605665,0.1823133766340574
laura_lakecharles_21_5,laura_lakecharles,-0.050864831475667435,-0.0635036921676769,0.012638860692009465
laura_lakecharles_21_6,laura_lakecharles,-0.29779439051564816,-0.06708938714747337,-0.2307050033681748
laura_lakecharles_21_7,laura_lakecharles,-0.27995812278362026,-0.07138683537470698,-0.2085712874089133
laura_lakecharles_21_8,laura_lakecharles,0.18351715113343378,-0.07529433297603595,0.25881148410946975
laura_lakecharles_21_9,laura_lakecharles,0.4519757374957255,-0.07587782855449728,0.5278535660502228
laura_lakecharles_21_10,laura_lakecharles,0.6968446828410446,-0.07611646850679422,0.7729611513478388
laura_lakecharles_21_11,laura_lakecharles,0.2250120020568964,-0.07606660292736098,0.30107860498425737
laura_lakecharles_21_12,laura_lakecharles,0.6778935787843244,-0.10304771646961577,0.7809412952539402
laura_lakecharles_21_13,laura_lakecharles,0.5460417717983497,-0.10342773842862321,0.6494695102269729
laura_lakecharles_21_14,laura_lakecharles,0.09298834588068823,-0.1018577609870237,0.19484610686771192
laura_lakecharles_21_15,laura_lakecharles,-0.278119796765244,-0.10098319235737668,-0.17713660440786733
laura_lakecharles_21_16,laura_lakecharles,-0.14231854501639685,-0.10213916542375974,-0.04017937959263711
laura_lakecharles_21_17,laura_lakecharles,1.0675496298816263,-0.07560149801252139,1.1431511278941477
laura_lakecharles_21_18,laura_lakecharles,-0.007391804075382989,-0.05650542311837198,0.04911361904298899
laura_lakecharles_21_19,laura_lakecharles,0.4339787543327452,-0.03813531862224063,0.4721140729549858
laura_lakecharles_21_20,laura_lakecharles,0.6937765595769381,-0.04943191219960118,0.7432084717765393
laura_lakecharles_21_21,laura_lakecharles,0.24732038944559925,-0.06686689685667405,0.3141872863022733
laura_lakecharles_21_22,laura_lakecharles,-0.21566911222655846,-0.06689833706933075,-0.1487707751572277
laura_lakecharles_21_23,laura_lakecharles,-0.4294206556688843,-0.0666984239982808,-0.3627222316706035
laura_lakecharles_21_24,laura_lakecharles,-0.565455754563979,-0.06707615956867966,-0.4983795949952994
laura_lakecharles_21_25,laura_lakecharles,-0.5129122146498672,-0.06392206137990802,-0.4489901532699592
laura_lakecharles_21_26,laura_lakecharles,-0.31854099923824925,-0.06443976124595653,-0.25410123799229273
laura_lakecharles_21_27,laura_lakecharles,-0.10086554240402926,-0.06684558409853669,-0.034019958305492565
laura_lakecharles_21_28,laura_lakecharles,-0.29274304107947147,-0.06458190024394629,-0.2281611408355252
laura_lakecharles_21_29,laura_lakecharles,-0.3843791577116744,-0.06152844704859855,-0.32285071066307586
laura_lakecharles_21_30,laura_lakecharles,-0.3350236237548513,-0.06299509296644654,-0.2720285307884047
laura_lakecharles_21_31,laura_lakecharles,-0.22251654128578713,-0.06641038748849977,-0.15610615379728737
laura_lakecharles_21_32,laura_lakecharles,-0.19930155483136272,-0.06458009396356104,-0.13472146086780168
laura_lakecharles_21_33,laura_lakecharles,-0.17663250336518807,-0.06378236021790523,-0.11285014314728284
laura_lakecharles_21_34,laura_lakecharles,-0.20327050212245845,-0.06514214856585707,-0.13812835355660139
laura_lakecharles_21_35,laura_lakecharles,-0.20929998552903153,-0.0681552230198832,-0.14114476250914834
laura_lakecharles_21_36,laura_lakecharles,-0.26054525973154896,-0.06953536814559869,-0.19100989158595028
laura_lakecharles_21_37,laura_lakecharles,-0.3194071562098458,-0.06652539409899712,-0.2528817621108487
laura_lakecharles_21_38,laura_lakecharles,-0.4512978994233322,-0.060616227362077724,-0.3906816720612545
laura_lakecharles_21_39,laura_lakecharles,-0.31731708067169967,-0.0637672866959193,-0.25354979397578037
laura_lakecharles_21_40,laura_lakecharles,-0.18409037354238073,-0.06994431915096733,-0.1141460543914134
laura_lakecharles_21_41,laura_lakecharles,-0.0013299099294793797,-0.10017942773907229,0.0988495178095929
laura_lakecharles_21_42,laura_lakecharles,-0.2501210089280181,-0.10117448399748882,-0.14894652493052926
laura_lakecharles_21_43,laura_lakecharles,-0.5186704658787926,-0.07617281096706373,-0.4424976549117289
laura_lakecharles_21_44,laura_lakecharles,-0.3396870340413962,-0.07707715799206927,-0.26260987604932695
laura_lakecharles_21_49,laura_lakecharles,-0.4724288952444584,-0.10052657223694916,-0.37190232300750925
laura_lakecharles_21_50,laura_lakecharles,-0.27210102557063,-0.09986540566247709,-0.1722356199081529
laura_lakecharles_21_51,laura_lakecharles,-0.48241048776495854,-0.10209645362866926,-0.3803140341362893
laura_lakecharles_22_0,laura_lakecharles,-0.05779586876606134,-0.07584913361903348,0.018053264852972137
laura_lakecharles_22_1,laura_lakecharles,-0.008930208953229652,-0.07639482602294535,0.0674646170697157
laura_lakecharles_22_2,laura_lakecharles,-0.05031868597331042,-0.07646486600419587,0.026146180030885452
laura_lakecharles_22_3,laura_lakecharles,1.373106338560793,-0.08746509125252519,1.4605714298133181
laura_lakecharles_22_4,laura_lakecharles,0.235328199813692,-0.0494115207250492,0.2847397205387412
laura_lakecharles_22_5,laura_lakecharles,0.21840574035460086,-0.04586691948435809,0.264272659838959
laura_lakecharles_22_6,laura_lakecharles,-0.31389633390343746,-0.05318313706187031,-0.26071319684156713
laura_lakecharles_22_7,laura_lakecharles,-0.5513778456871976,-0.05082612383455292,-0.5005517218526447
laura_lakecharles_22_8,laura_lakecharles,-0.3544106128793494,-0.06762056102010143,-0.28679005185924794
laura_lakecharles_22_9,laura_lakecharles,-0.203139968246542,-0.06761485434589021,-0.1355251139006518
laura_lakecharles_22_10,laura_lakecharles,-0.28524555887265657,-0.06753666754023323,-0.21770889133242333
laura_lakecharles_22_11,laura_lakecharles,-0.19848817625603613,-0.07114325009549008,-0.12734492616054605
laura_lakecharles_22_12,laura_lakecharles,0.010666914579836404,-0.07429824643120969,0.08496516101104609
laura_lakecharles_22_13,laura_lakecharles,0.23143379023089716,-0.10329542172116907,0.33472921195206623
laura_lakecharles_22_14,laura_lakecharles,-0.06273037955964939,-0.10345614262464313,0.040725763064993745
laura_lakecharles_22_15,laura_lakecharles,-0.18783608670561444,-0.10204291585190438,-0.08579317085371006
laura_lakecharles_22_16,laura_lakecharles,-0.16479178813133644,-0.10154852840330308,-0.06324325972803335
laura_lakecharles_22_17,laura_lakecharles,-0.020086574816607937,-0.0999946442694492,0.07990806945284126
laura_lakecharles_22_18,laura_lakecharles,0.6790501531890275,-0.07111404460212274,0.7501641977911503
laura_lakecharles_22_19,laura_lakecharles,2.3470604708253924,-0.06991888697144397,2.416979357796836
laura_lakecharles_22_20,laura_lakecharles,2.4762533190220295,-0.07196427825853817,2.548217597280568
laura_lakecharles_22_21,laura_lakecharles,-0.178755128495838,-0.07087857018723856,-0.10787655830859944
laura_lakecharles_22_22,laura_lakecharles,-0.28020220358717246,-0.06555899140255317,-0.2146432121846193
laura_lakecharles_22_23,laura_lakecharles,-0.304576128219796,-0.06338914815924276,-0.24118698006055325
laura_lakecharles_22_24,laura_lakecharles,-0.3782862315653298,-0.06425083067764832,-0.3140354008876815
laura_lakecharles_22_25,laura_lakecharles,-0.5367848541595076,-0.07041940935261137,-0.46636544480689623
laura_lakecharles_22_26,laura_lakecharles,-0.32084508159090935,-0.0655972706505805,-0.25524781094032883
laura_lakecharles_22_27,laura_lakecharles,-0.214366572057879,-0.06594843895769864,-0.14841813310018037
laura_lakecharles_22_28,laura_lakecharles,-0.2557251826497925,-0.06466111599560205,-0.19106406665419046
laura_lakecharles_22_29,laura_lakecharles,-0.3727677103441349,-0.060281248842105825,-0.3124864615020291
laura_lakecharles_22_30,laura_lakecharles,-0.37880588928363235,-0.060604739915429404,-0.31820114936820293
laura_lakecharles_22_31,laura_lakecharles,-0.29770730415421476,-0.06149342049923482,-0.23621388365497994
laura_lakecharles_22_32,laura_lakecharles,-0.17667405395033342,-0.0538399841610327,-0.12283406978930073
laura_lakecharles_22_33,laura_lakecharles,-0.42172872999040867,-0.04009205268893967,-0.381636677301469
laura_lakecharles_22_34,laura_lakecharles,-0.3747939560124242,-0.04645757600183629,-0.3283363800105879
laura_lakecharles_22_35,laura_lakecharles,-0.19034986476292995,-0.0650403433972131,-0.12530952136571685
laura_lakecharles_22_36,laura_lakecharles,-0.18993183846543948,-0.06906634451929411,-0.12086549394614537
laura_lakecharles_22_37,laura_lakecharles,-0.29836812552139114,-0.06709665522071966,-0.23127147030067147
laura_lakecharles_22_38,laura_lakecharles,-0.45506219228986916,-0.05807576894790183,-0.3969864233419673
laura_lakecharles_22_39,laura_lakecharles,-0.3629418030291576,-0.059865515714554146,-0.30307628731460345
laura_lakecharles_22_40,laura_lakecharles,-0.24801570864174172,-0.06757823233234585,-0.18043747630939588
laura_lakecharles_22_41,laura_lakecharles,-0.2061921706675706,-0.09870813914457682,-0.10748403152299377
laura_lakecharles_22_42,laura_lakecharles,-0.11707486615993684,-0.10038161140392464,-0.016693254756012202
laura_lakecharles_22_43,laura_lakecharles,-0.2168192280201354,-0.102741614687317,-0.11407761333281839
laura_lakecharles_22_48,laura_lakecharles,-0.6186864643285767,-0.10244940851597752,-0.5162370558125992
laura_lakecharles_22_49,laura_lakecharles,-0.5240091740710039,-0.09991173609725469,-0.4240974379737492
laura_lakecharles_22_50,laura_lakecharles,-0.5428956072242996,-0.09923066633617648,-0.44366494088812314
laura_lakecharles_22_51,laura_lakecharles,-0.10331873385362031,-0.10415566580935126,0.0008369319557309518
laura_lakecharles_23_0,laura_lakecharles,0.5696081751547729,-0.07582535627447674,0.6454335314292496
laura_lakecharles_23_1,laura_lakecharles,0.07773571725149206,-0.07641342222620916,0.1541491394777012
laura_lakecharles_23_2,laura_lakecharles,-0.017631413769081224,-0.07620719173035076,0.05857577796126953
laura_lakecharles_23_3,laura_lakecharles,-0.05503517362387745,-0.05912183219227416,0.004086658568396712
laura_lakecharles_23_4,laura_lakecharles,0.0951931324072237,-0.05087299797582206,0.14606613038304575
laura_lakecharles_23_5,laura_lakecharles,-0.2675474104367311,-0.045912260715857134,-0.22163514972087395
laura_lakecharles_23_6,laura_lakecharles,-0.575576412006462,-0.0003131213026850015,-0.575263290703777
laura_lakecharles_23_7,laura_lakecharles,-0.5820893469470914,0.012767385581175196,-0.5948567325282665
laura_lakecharles_23_8,laura_lakecharles,-0.5021709434251738,-0.051652756432813945,-0.4505181869923598
laura_lakecharles_23_9,laura_lakecharles,-0.37116993748003785,-0.05712747902042798,-0.3140424584596099
laura_lakecharles_23_10,laura_lakecharles,-0.30734710063810167,-0.06491312441024635,-0.2424339762278553
laura_lakecharles_23_11,laura_lakecharles,-0.253105329149958,-0.06761718695891153,-0.18548814219104645
laura_lakecharles_23_12,laura_lakecharles,-0.3065448480644957,-0.07043274650417732,-0.23611210156031842
laura_lakecharles_23_13,laura_lakecharles,-0.152919689865011,-0.10170063862002203,-0.051219051244988975
laura_lakecharles_23_14,laura_lakecharles,-0.29401270802662344,-0.10327242315523433,-0.1907402848713891
laura_lakecharles_23_15,laura_lakecharles,-0.18416983687974162,-0.1031515184247542,-0.08101831845498741
laura_lakecharles_23_16,laura_lakecharles,-0.24153453579937337,-0.10191873331776923,-0.13961580248160416
laura_lakecharles_23_17,laura_lakecharles,-0.38731308472970744,-0.09871363632859285,-0.28859944840111457
laura_lakecharles_23_18,laura_lakecharles,-0.10485069542571641,-0.09451806028381793,-0.010332635141898486
laura_lakecharles_23_19,laura_lakecharles,-0.15202259733394122,-0.07212237614558706,-0.07990022118835416
laura_lakecharles_23_20,laura_lakecharles,-0.27476723455895885,-0.07284001217031616,-0.2019272223886427
laura_lakecharles_23_21,laura_lakecharles,-0.3288397401379745,-0.07102953333210807,-0.2578102068058664
laura_lakecharles_23_22,laura_lakecharles,-0.3232562410496339,-0.0652476924931318,-0.2580085485565021
laura_lakecharles_23_23,laura_lakecharles,-0.34291317926294773,-0.0634641699338902,-0.27944900932905753
laura_lakecharles_23_24,laura_lakecharles,-0.2088681696533398,-0.06876953218330178,-0.140098637470038
laura_lakecharles_23_25,laura_lakecharles,-0.26758957363465047,-0.09051452553833225,-0.17707504809631822
laura_lakecharles_23_26,laura_lakecharles,-0.20075706401319227,-0.09329741567534477,-0.10745964833784749
laura_lakecharles_23_27,laura_lakecharles,-0.25888693941096724,-0.07084759299047995,-0.1880393464204873
